Statistical profiling result from isolate-0x628a230-4283-v8.log, (1363 ticks, 333 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      3  100.0%        JS: ^inline file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/inline.mjs:1:32
      3  100.0%          JS: ^Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      3  100.0%            JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39

     40    2.9%  JS: *StateBlock file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_block/state_block.mjs:6:21
     40  100.0%    JS: ^ParserBlock.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:124:40
     40  100.0%      JS: ^block file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/block.mjs:1:31
     35   87.5%        JS: *Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
     35  100.0%          JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
     35  100.0%            JS: ^MarkdownIt.render file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:527:40
      5   12.5%        JS: ^Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      5  100.0%          JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
      5  100.0%            JS: ^MarkdownIt.render file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:527:40

     38    2.8%  pthread_cond_signal@@GLIBC_2.3.2
      5   13.2%    JS: ^readFile node:fs:372:18
      5  100.0%      JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:76:47
      3   60.0%        JS: *<anonymous> node:fs:193:10
      2   40.0%        JS: ^<anonymous> node:fs:193:10
      4   10.5%    JS: ^read node:internal/fs/read/context:85:7
      4  100.0%      JS: ^readFileAfterStat node:fs:320:27
      4   10.5%    JS: ^close node:fs:517:15
      4  100.0%      JS: ^<anonymous> node:fs:2216:46
      4  100.0%        JS: ^wrapper node:fs:826:19
      3    7.9%    JS: ^write node:fs:825:15
      3  100.0%      JS: ^writeAll node:fs:2203:18
      3  100.0%        JS: ^<anonymous> node:fs:2299:37
      2   66.7%          JS: *<anonymous> node:fs:193:10
      1   33.3%          JS: ^<anonymous> node:fs:193:10
      3    7.9%    JS: ^open node:fs:546:14
      3  100.0%      JS: ^writeFile node:fs:2271:19
      3  100.0%        JS: ^write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:151:23
      3  100.0%          JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      3  100.0%            JS: ^renderTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:112:19
      3    7.9%    JS: *_write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:29:11
      3  100.0%      JS: *clearBuffer node:internal/streams/writable:735:21
      3  100.0%        JS: ^onwrite node:internal/streams/writable:607:17
      3  100.0%          JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:156:52
      3  100.0%            JS: *<anonymous> node:fs:193:10
      3    7.9%    JS: *<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:76:47
      3  100.0%      JS: *<anonymous> node:fs:193:10
      2    5.3%    JS: ^mkdir node:fs:1326:15
      2  100.0%      JS: ^handleTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:69:19
      2  100.0%        JS: ^_write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:29:11
      2  100.0%          JS: ^doWrite node:internal/streams/writable:579:17
      2  100.0%            JS: ^clearBuffer node:internal/streams/writable:735:21
      1    2.6%    JS: ^readFileHandle node:internal/fs/promises:509:30
      1  100.0%      JS: ^readFile node:internal/fs/promises:1237:24
      1  100.0%        Builtin: AsyncFunctionAwaitResolveClosure
      1    2.6%    JS: ^readFileAfterOpen node:fs:304:27
      1    2.6%    JS: *readFileAfterStat node:fs:320:27

     37    2.7%  /usr/lib/libc.so.6
      5   13.5%    JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      5  100.0%      JS: ^requireBuiltin node:internal/bootstrap/realm:420:24
      1   20.0%        JS: ~<anonymous> node:tty:1:1
      1  100.0%          JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      1  100.0%            JS: ^requireBuiltin node:internal/bootstrap/realm:420:24
      1   20.0%        JS: ~<anonymous> node:stream:1:1
      1  100.0%          JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      1  100.0%            JS: ~compileForPublicLoader node:internal/bootstrap/realm:331:25
      1   20.0%        JS: ~<anonymous> node:internal/streams/duplex:1:1
      1  100.0%          JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      1  100.0%            JS: ^requireBuiltin node:internal/bootstrap/realm:420:24
      1   20.0%        JS: ~<anonymous> node:internal/perf/resource_timing:1:1
      1  100.0%          JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      1  100.0%            JS: ^requireBuiltin node:internal/bootstrap/realm:420:24
      1   20.0%        JS: ~<anonymous> node:internal/modules/esm/module_map:1:1
      1  100.0%          JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      1  100.0%            JS: ^requireBuiltin node:internal/bootstrap/realm:420:24
      2    5.4%    JS: ^write node:buffer:620:12
      2  100.0%      JS: ^fromStringFast node:buffer:441:24
      2  100.0%        JS: ^fromString node:buffer:460:20
      2  100.0%          JS: ^from node:buffer:292:28
      2  100.0%            JS: ^writeFile node:fs:2271:19
      2    5.4%    JS: *Socket._write node:net:963:35
      2  100.0%      JS: *Writable.write node:internal/streams/writable:496:36
      1   50.0%        JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/base.js:45:15
      1  100.0%          JS: ^LOG file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/base.js:10:24
      1  100.0%            JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:156:52
      1   50.0%        JS: *LOG file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/base.js:10:24
      1  100.0%          JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:76:47
      1  100.0%            JS: *<anonymous> node:fs:193:10
      2    5.4%    Builtin: StringPrototypeReplace
      1   50.0%      JS: ^normalize file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/normalize.mjs:7:35
      1  100.0%        JS: ^Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      1  100.0%          JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
      1  100.0%            JS: ^MarkdownIt.render file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:527:40
      1   50.0%      JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:76:47
      1  100.0%        JS: ^<anonymous> node:fs:193:10
      1    2.7%    JS: ~readFileAfterClose node:internal/fs/read/context:46:28
      1    2.7%    JS: ~construct node:internal/streams/destroy:243:19
      1  100.0%      JS: ~Readable node:internal/streams/readable:318:18
      1  100.0%        JS: ~FileWalker file:///home/luke/personal/ssg-zero/ssg-zero/dist/usefule/file_walker.js:8:16
      1  100.0%          JS: ~build file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:54:16
      1  100.0%            Script: ~<anonymous> file:///home/luke/personal/ssg-zero/site-benchmark/zero.config.js:1:1
      1    2.7%    JS: ~<anonymous> node:internal/bootstrap/realm:357:15
      1  100.0%      Builtin: CallApiCallbackGeneric
      1  100.0%        JS: ~getESMFacade node:internal/bootstrap/realm:347:15
      1  100.0%          JS: ~builtinStrategy node:internal/modules/esm/translators:458:52
      1  100.0%            JS: ~callTranslator node:internal/modules/esm/loader:272:28
      1    2.7%    JS: ~<anonymous> node:internal/abort_controller:1:1
      1  100.0%      JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      1  100.0%        JS: ^requireBuiltin node:internal/bootstrap/realm:420:24
      1  100.0%          JS: ~<anonymous> node:internal/streams/operators:1:1
      1  100.0%            JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      1    2.7%    JS: ~<anonymous> file:///home/luke/personal/ssg-zero/node_modules/entities/lib/esm/generated/decode-data-html.js:6:10
      1  100.0%      Builtin: ArrayMap
      1  100.0%        Script: ~<anonymous> file:///home/luke/personal/ssg-zero/node_modules/entities/lib/esm/generated/decode-data-html.js:1:1
      1  100.0%          Builtin: GeneratorPrototypeNext
      1  100.0%            Builtin: CallApiCallbackGeneric
      1    2.7%    JS: ^readFile node:fs:372:18
      1  100.0%      JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:76:47
      1  100.0%        JS: *<anonymous> node:fs:193:10
      1    2.7%    JS: ^open node:fs:546:14
      1  100.0%      JS: ^writeFile node:fs:2271:19
      1  100.0%        JS: ^write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:151:23
      1  100.0%          JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      1  100.0%            JS: ^renderTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:112:19
      1    2.7%    JS: ^URL node:internal/url:790:14
      1  100.0%      JS: ^defaultResolve node:internal/modules/esm/resolve:1055:24
      1  100.0%        JS: ^defaultResolve node:internal/modules/esm/loader:380:17
      1  100.0%          JS: ^resolve node:internal/modules/esm/loader:350:10
      1  100.0%            JS: ^getModuleJob node:internal/modules/esm/loader:233:21
      1    2.7%    JS: ^<anonymous> node:fs:193:10
      1    2.7%    JS: *asText file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/handler.js:75:11
      1  100.0%      JS: ^handle file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/handler.js:64:11
      1  100.0%        JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/base.js:45:15
      1  100.0%          JS: ^LOG file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/base.js:10:24
      1  100.0%            JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:156:52
      1    2.7%    JS: *LOG file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/base.js:10:24
      1  100.0%      JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:156:52
      1  100.0%        JS: *<anonymous> node:fs:193:10
      1    2.7%    JS: *FastBuffer node:internal/buffer:960:14
      1  100.0%      JS: ^createUnsafeBuffer node:internal/buffer:1070:28
      1  100.0%        JS: ^createPool node:buffer:152:20
      1  100.0%          JS: ^fromStringFast node:buffer:441:24
      1  100.0%            JS: ^fromString node:buffer:460:20
      1    2.7%    Builtin: TypedArrayConstructor
      1  100.0%      JS: *readFileAfterStat node:fs:320:27
      1    2.7%    Builtin: StringPrototypeCharCodeAt
      1  100.0%      JS: ^normalize node:path:1130:12
      1  100.0%        JS: ^join node:path:1169:7
      1  100.0%          JS: ^onRead file:///home/luke/personal/ssg-zero/ssg-zero/dist/usefule/file_walker.js:26:24
      1  100.0%            JS: ^processTicksAndRejections node:internal/process/task_queues:67:35
      1    2.7%    Builtin: ObjectPrototypeHasOwnProperty
      1  100.0%      Builtin: ObjectHasOwn
      1  100.0%        JS: ^getFileHandler file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:63:19
      1  100.0%          JS: ^_write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:29:11
      1  100.0%            JS: ^doWrite node:internal/streams/writable:579:17
      1    2.7%    Builtin: ArrayPrototypeShift
      1  100.0%      JS: ^<anonymous> node:internal/fs/dir:82:17
      1  100.0%        JS: ^<anonymous> node:internal/fs/dir:94:52
      1  100.0%          JS: ^<anonymous> node:internal/fs/dir:120:24
      1  100.0%            JS: ^processTicksAndRejections node:internal/process/task_queues:67:35

     31    2.3%  Builtin: LoadIC
      3    9.7%    JS: ^readFileAfterStat node:fs:320:27
      3    9.7%    JS: *ParserBlock.tokenize file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:56:43
      3  100.0%      JS: ^ParserBlock.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:124:40
      3  100.0%        JS: ^block file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/block.mjs:1:31
      3  100.0%          JS: *Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      3  100.0%            JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
      2    6.5%    JS: ^writeFile node:fs:2271:19
      2  100.0%      JS: ^write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:151:23
      2  100.0%        JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      2  100.0%          JS: ^renderTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:112:19
      2  100.0%            JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:86:41
      2    6.5%    JS: ^ParserInline.tokenize file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_inline.mjs:138:44
      2  100.0%      JS: ^ParserInline.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_inline.mjs:182:41
      2  100.0%        JS: ^inline file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/inline.mjs:1:32
      2  100.0%          JS: ^Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      1   50.0%            JS: ~MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
      1   50.0%            JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
      2    6.5%    JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/base.js:45:15
      2  100.0%      JS: ^LOG file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/base.js:10:24
      1   50.0%        JS: ^_write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:29:11
      1  100.0%          JS: ^doWrite node:internal/streams/writable:579:17
      1  100.0%            JS: ^clearBuffer node:internal/streams/writable:735:21
      1   50.0%        JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:156:52
      1  100.0%          JS: ^<anonymous> node:fs:193:10
      1    3.2%    JS: ^write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:151:23
      1  100.0%      JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      1  100.0%        JS: ^renderTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:112:19
      1  100.0%          JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:86:41
      1  100.0%            JS: ^readFileAfterClose node:internal/fs/read/context:46:28
      1    3.2%    JS: ^shift node:internal/fixed_queue:108:8
      1  100.0%      JS: ^processTicksAndRejections node:internal/process/task_queues:67:35
      1    3.2%    JS: ^requireBuiltin node:internal/bootstrap/realm:420:24
      1  100.0%      JS: ^readFile node:fs:372:18
      1  100.0%        JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:76:47
      1  100.0%          JS: *<anonymous> node:fs:193:10
      1    3.2%    JS: ^readFileAfterRead node:internal/fs/read/context:25:27
      1    3.2%    JS: ^readFileAfterClose node:internal/fs/read/context:46:28
      1    3.2%    JS: ^readFile node:fs:372:18
      1  100.0%      JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:76:47
      1  100.0%        JS: *<anonymous> node:fs:193:10
      1    3.2%    JS: ^open node:fs:546:14
      1  100.0%      JS: ^writeFile node:fs:2271:19
      1  100.0%        JS: ^write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:151:23
      1  100.0%          JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      1  100.0%            JS: ^renderTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:112:19
      1    3.2%    JS: ^onRead file:///home/luke/personal/ssg-zero/ssg-zero/dist/usefule/file_walker.js:26:24
      1  100.0%      JS: *processTicksAndRejections node:internal/process/task_queues:67:35
      1    3.2%    JS: ^handleTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:69:19
      1  100.0%      JS: ^_write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:29:11
      1  100.0%        JS: ^doWrite node:internal/streams/writable:579:17
      1  100.0%          JS: ^clearBuffer node:internal/streams/writable:735:21
      1  100.0%            JS: ^onwrite node:internal/streams/writable:607:17
      1    3.2%    JS: ^getLines file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_block/state_block.mjs:166:51
      1  100.0%      JS: ^paragraph file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_block/paragraph.mjs:3:35
      1  100.0%        JS: ^ParserBlock.tokenize file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:56:43
      1  100.0%          JS: ^ParserBlock.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:124:40
      1  100.0%            JS: ^block file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/block.mjs:1:31
      1    3.2%    JS: ^fence file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_block/fence.mjs:3:31
      1  100.0%      JS: *ParserBlock.tokenize file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:56:43
      1  100.0%        JS: ^ParserBlock.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:124:40
      1  100.0%          JS: ^block file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/block.mjs:1:31
      1  100.0%            JS: *Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      1    3.2%    JS: ^_write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:29:11
      1  100.0%      JS: ^doWrite node:internal/streams/writable:579:17
      1  100.0%        JS: ^clearBuffer node:internal/streams/writable:735:21
      1  100.0%          JS: *onwrite node:internal/streams/writable:607:17
      1  100.0%            JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:156:52
      1    3.2%    JS: ^Socket._write node:net:963:35
      1  100.0%      JS: ^writeOrBuffer node:internal/streams/writable:540:23
      1  100.0%        JS: ^_write node:internal/streams/writable:445:16
      1  100.0%          JS: ^Writable.write node:internal/streams/writable:496:36
      1  100.0%            JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/base.js:45:15
      1    3.2%    JS: ^<anonymous> node:fs:2216:46
      1  100.0%      JS: ^wrapper node:fs:826:19
      1    3.2%    JS: ^<anonymous> node:fs:193:10
      1    3.2%    JS: *inline file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/inline.mjs:1:32
      1  100.0%      JS: *Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      1  100.0%        JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
      1  100.0%          JS: ^MarkdownIt.render file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:527:40
      1  100.0%            JS: ^render file:///home/luke/personal/ssg-zero/site-benchmark/zero.config.js:12:8
      1    3.2%    JS: *<anonymous> node:fs:193:10

     22    1.6%  Builtin: CallFunction_ReceiverIsNotNullOrUndefined
      5   22.7%    JS: ^ParserBlock.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:124:40
      5  100.0%      JS: ^block file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/block.mjs:1:31
      5  100.0%        JS: *Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      5  100.0%          JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
      5  100.0%            JS: ^MarkdownIt.render file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:527:40
      2    9.1%    JS: ^handleTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:69:19
      2  100.0%      JS: ^_write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:29:11
      2  100.0%        JS: ^doWrite node:internal/streams/writable:579:17
      2  100.0%          JS: ^clearBuffer node:internal/streams/writable:735:21
      1   50.0%            JS: ^onwrite node:internal/streams/writable:607:17
      1   50.0%            JS: *onwrite node:internal/streams/writable:607:17
      2    9.1%    JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
      2  100.0%      JS: ^MarkdownIt.render file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:527:40
      1   50.0%        JS: ^render file:///home/luke/personal/ssg-zero/site-benchmark/zero.config.js:12:8
      1  100.0%          JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      1  100.0%            JS: ^renderTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:112:19
      1   50.0%        JS: *readFileAfterClose node:internal/fs/read/context:46:28
      2    9.1%    JS: *LOG file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/base.js:10:24
      1   50.0%      JS: ^handleTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:69:19
      1  100.0%        JS: ^_write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:29:11
      1  100.0%          JS: ^doWrite node:internal/streams/writable:579:17
      1  100.0%            JS: ^clearBuffer node:internal/streams/writable:735:21
      1   50.0%      JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:156:52
      1  100.0%        JS: *<anonymous> node:fs:193:10
      2    9.1%    JS: *Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      2  100.0%      JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
      2  100.0%        JS: ^MarkdownIt.render file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:527:40
      2  100.0%          JS: ^render file:///home/luke/personal/ssg-zero/site-benchmark/zero.config.js:12:8
      2  100.0%            JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      1    4.5%    JS: ^write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:151:23
      1  100.0%      JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      1  100.0%        JS: ^renderTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:112:19
      1  100.0%          JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:86:41
      1  100.0%            JS: ^readFileAfterClose node:internal/fs/read/context:46:28
      1    4.5%    JS: ^wrapper node:fs:826:19
      1    4.5%    JS: ^toString node:buffer:811:46
      1  100.0%      JS: ^readFileAfterClose node:internal/fs/read/context:46:28
      1    4.5%    JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      1  100.0%      JS: ^renderTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:112:19
      1  100.0%        JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:86:41
      1  100.0%          JS: ^readFileAfterClose node:internal/fs/read/context:46:28
      1    4.5%    JS: ^fromString node:buffer:460:20
      1  100.0%      JS: ^from node:buffer:292:28
      1  100.0%        JS: ^writeFile node:fs:2271:19
      1  100.0%          JS: ^write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:151:23
      1  100.0%            JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      1    4.5%    JS: ^ParserBlock.tokenize file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:56:43
      1  100.0%      JS: ^ParserBlock.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:124:40
      1  100.0%        JS: ^block file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/block.mjs:1:31
      1  100.0%          JS: ^Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      1  100.0%            JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
      1    4.5%    JS: ^MarkdownIt.render file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:527:40
      1  100.0%      JS: ^render file:///home/luke/personal/ssg-zero/site-benchmark/zero.config.js:12:8
      1  100.0%        JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      1  100.0%          JS: ^renderTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:112:19
      1  100.0%            JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:86:41
      1    4.5%    JS: *_write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:29:11
      1  100.0%      JS: *clearBuffer node:internal/streams/writable:735:21
      1  100.0%        JS: ^onwrite node:internal/streams/writable:607:17
      1  100.0%          JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:156:52
      1  100.0%            JS: *<anonymous> node:fs:193:10
      1    4.5%    JS: *MarkdownIt.render file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:527:40
      1  100.0%      JS: *readFileAfterClose node:internal/fs/read/context:46:28

     19    1.4%  fwrite@@GLIBC_2.2.5
      7   36.8%    JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      7  100.0%      JS: ^requireBuiltin node:internal/bootstrap/realm:420:24
      2   28.6%        JS: ~<anonymous> node:internal/streams/duplex:1:1
      2  100.0%          JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      2  100.0%            JS: ^requireBuiltin node:internal/bootstrap/realm:420:24
      1   14.3%        JS: ~getTranslators node:internal/modules/esm/loader:52:24
      1  100.0%          JS: ~ModuleLoader node:internal/modules/esm/loader:82:20
      1  100.0%            JS: ~ModuleLoader node:internal/modules/esm/loader:126:14
      1   14.3%        JS: ~defaultResolve node:internal/modules/esm/loader:380:17
      1  100.0%          JS: ~resolve node:internal/modules/esm/loader:350:10
      1  100.0%            JS: ~getModuleJob node:internal/modules/esm/loader:233:21
      1   14.3%        JS: ~<anonymous> node:perf_hooks:1:1
      1  100.0%          JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      1  100.0%            JS: ^requireBuiltin node:internal/bootstrap/realm:420:24
      1   14.3%        JS: ~<anonymous> node:internal/streams/pipeline:1:1
      1  100.0%          JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      1  100.0%            JS: ^requireBuiltin node:internal/bootstrap/realm:420:24
